"","Project.Code","Station.ID","Sample.ID","First.Trigger.Date","Collection_Date","Sample.Type.New","Collection.Method","Depth","Depth.Unit","Matrix","Test.Number","Test.Name","Storet.Code","Method","Measure.Date","Value","Sigfig.Value","Uncertainty","MDL","PQL","RDL","Units","Remark.Code","Flag","Receive.Date","LIMS.Number","Source","Owner","Validation.Level","Validator","Sampling.Purpose","Data.Investigation","T.Depth","Upper.Depth","Lower.Depth","DCS.METERS.","Sample.Type","QC.Type","Discharge","Up.Down.Stream","Weather.Code","Program.Type","NDEC","Sample.Comments","Result.Comments"
"60","FLAB","FLAB09","P55308-5",NA,"02-FEB-2012 10:30","SAMP","G",0.5,"m","SA",178,"CHLOROPHYLLA-SALINE",70953,"SM10200H3","24-FEB-2012 13:37",0.507,0.507,"",0.004,0.018,0.004,"ug/L","","","02-FEB-2012 16:47",32256005,"WMD","WMD",2,"WMD","BA","NO",NA,NA,NA,NA,3,"",0,0,4,"MON",NA,"Wind E 8-10, lt chop, slack tide",""
"61","FLAB","FLAB09","P55315-5",NA,"05-APR-2012 10:24","SAMP","G",0.5,"m","SA",98,"SALINITY",480,"","05-APR-2012 10:26",32,32,"",NA,NA,NA,"PSU","","","05-APR-2012 16:34",32263005,"FLD","WMD",2,"WMD","BA","NO",NA,NA,NA,NA,3,"",0,0,4,"MON",1,"Wind S 10-15, mod chop, slack tide",""
"62","FLAB","FLAB09","P55315-5",NA,"05-APR-2012 10:24","SAMP","G",0.5,"m","SA",178,"CHLOROPHYLLA-SALINE",70953,"SM10200H3","24-APR-2012 14:53",0.542,0.542,"",0.004,0.018,0.004,"ug/L","","","05-APR-2012 16:34",32263005,"WMD","WMD",2,"WMD","BA","NO",NA,NA,NA,NA,3,"",0,0,4,"MON",NA,"Wind S 10-15, mod chop, slack tide",""
"63","FLAB","FLAB09","P55931-5",NA,"11-JUN-2012 10:42","SAMP","G",0.5,"m","SA",178,"CHLOROPHYLLA-SALINE",70953,"SM10200H3","18-JUN-2012 15:31",0.584,0.584,"+/- 0.092",0.004,0.018,0.004,"ug/L","","","12-JUN-2012 12:26",33114005,"WMD","WMD",2,"WMD","BA","NO",NA,NA,NA,NA,3,"",0,0,3,"MON",NA,"East wind at 15-20 mph.  Light chop at 1-2 feet withj moderate flood tide.",""
"64","FLAB","FLAB09","P55931-5",NA,"11-JUN-2012 10:42","SAMP","G",0.5,"m","SA",98,"SALINITY",480,"","11-JUN-2012 10:46",23.1,23.1,"",NA,NA,NA,"PSU","","","12-JUN-2012 12:26",33114005,"FLD","WMD",2,"WMD","BA","NO",NA,NA,NA,NA,3,"",0,0,3,"MON",1,"East wind at 15-20 mph.  Light chop at 1-2 feet withj moderate flood tide.",""
"65","FLAB","FLAB09","P56207-5",NA,"15-AUG-2012 09:34","SAMP","G",0.5,"m","SA",178,"CHLOROPHYLLA-SALINE",70953,"SM10200H3","21-AUG-2012 10:53",0.471,0.471,"+/- 0.074",0.004,0.018,0.004,"ug/L","","","15-AUG-2012 15:53",33466005,"WMD","WMD",2,"WMD","BA","NO",NA,NA,NA,NA,3,"",0,0,2,"MON",NA,"Light east wind at 5 knots.  Slight flood tide.  Light chop at 1 foot.   SECCHI ON BOTTOM.",""
"66","FLAB","FLAB09","P56207-5",NA,"15-AUG-2012 09:34","SAMP","G",0.5,"m","SA",98,"SALINITY",480,"","15-AUG-2012 09:38",22.5,22.5,"",NA,NA,NA,"PSU","","","15-AUG-2012 15:53",33466005,"FLD","WMD",2,"WMD","BA","NO",NA,NA,NA,NA,3,"",0,0,2,"MON",1,"Light east wind at 5 knots.  Slight flood tide.  Light chop at 1 foot.   SECCHI ON BOTTOM.",""
"67","FLAB","FLAB09","P56213-5",NA,"16-OCT-2012 11:07","SAMP","G",0.9,"m","SA",98,"SALINITY",480,"","16-OCT-2012 11:10",24.6,24.6,"",NA,NA,NA,"PSU","","","16-OCT-2012 15:54",33474005,"FLD","WMD",2,"WMD","BA","NO",NA,NA,NA,NA,3,"",0,0,1,"MON",1,"SECCHI ON BOTTOM. North winds less than 5kts. 6 in chop.",""
"68","FLAB","FLAB09","P56213-5",NA,"16-OCT-2012 11:07","SAMP","G",0.9,"m","SA",178,"CHLOROPHYLLA-SALINE",70953,"SM10200H3","05-NOV-2012 14:11",0.31,0.31,"+/- 0.049",0.005,0.02,0.005,"ug/L","","","16-OCT-2012 15:54",33474005,"WMD","WMD",2,"WMD","BA","CA",NA,NA,NA,NA,3,"",0,0,1,"MON",NA,"SECCHI ON BOTTOM. North winds less than 5kts. 6 in chop.",""
"69","FLAB","FLAB09","P56854-5",NA,"12-DEC-2012 11:40","SAMP","G",0.5,"m","SA",178,"CHLOROPHYLLA-SALINE",70953,"SM10200H3","26-DEC-2012 15:17",0.382,0.382,"",0.004,0.018,0.004,"ug/L","","","13-DEC-2012 09:50",34309005,"WMD","WMD",2,"WMD","BA","NO",NA,NA,NA,NA,3,"",0,0,3,"MON",NA,"Moderate chop, stiff wind, light current.",""
"70","FLAB","FLAB09","P56854-5",NA,"12-DEC-2012 11:40","SAMP","G",0.5,"m","SA",98,"SALINITY",480,"","12-DEC-2012 11:45",24.8,24.8,"",NA,NA,NA,"PSU","","","13-DEC-2012 09:50",34309005,"FLD","WMD",2,"WMD","BA","NO",NA,NA,NA,NA,3,"",0,0,3,"MON",1,"Moderate chop, stiff wind, light current.",""
"71","FLAB","FLAB09","P61807-3",NA,"11-FEB-2013 12:08","SAMP","G",0.5,"m","SA",178,"CHLOROPHYLLA-SALINE",70953,"SM10200H3","07-MAR-2013 15:05",0.336,0.336,"+/- 0.053",0.004,0.018,0.004,"ug/L","","","12-FEB-2013 10:14",39388003,"WMD","WMD",2,"WMD","PD","NO",NA,NA,NA,NA,3,"",0,0,3,"MON",NA,"Strong east wind, moderate chop, moderate current.",""
"72","FLAB","FLAB09","P61807-3",NA,"11-FEB-2013 12:08","SAMP","G",0.5,"m","SA",98,"SALINITY",480,"","11-FEB-2013 12:12",29.1,29.1,"",NA,NA,NA,"PSU","","","12-FEB-2013 10:14",39388003,"FLD","WMD",2,"WMD","PD","NO",NA,NA,NA,NA,3,"",0,0,3,"MON",1,"Strong east wind, moderate chop, moderate current.",""
"73","FLAB","FLAB09","P61808-3",NA,"23-APR-2013 09:38","SAMP","G",0.5,"m","SA",98,"SALINITY",480,"","23-APR-2013 09:42",31.8,31.8,"",NA,NA,NA,"PSU","","","23-APR-2013 15:25",39389003,"FLD","WMD",2,"WMD","PD","NO",NA,NA,NA,NA,3,"",0,0,2,"MON",1,"No current observed. Light chop on surface. Breezy NE wind.",""
"74","FLAB","FLAB09","P61808-3",NA,"23-APR-2013 09:38","SAMP","G",0.5,"m","SA",178,"CHLOROPHYLLA-SALINE",70953,"SM10200H3","02-MAY-2013 12:51",0.42,0.42,"+/- 0.066",0.004,0.018,0.004,"ug/L","","","23-APR-2013 15:25",39389003,"WMD","WMD",2,"WMD","PD","NO",NA,NA,NA,NA,3,"",0,0,2,"MON",NA,"No current observed. Light chop on surface. Breezy NE wind.",""
"75"," ","","",NA,"","","",NA,"","",NA,"",NA,"","",NA,NA,"",NA,NA,NA,"","","","",NA,"","",NA,"","","",NA,NA,NA,NA,NA,"",NA,NA,NA,"",NA,"",""
